weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,OBJECTID
2023/10/23,subway,Red,12-30 min,blended,434745,371374,6311
2023/10/30,subway,Blue,0-3 min,blended,23650,19656,6312
2023/10/30,subway,Blue,3-6 min,blended,24582,19899,6313
2023/10/30,subway,Blue,6-12 min,blended,47586,40097,6314
2023/10/30,subway,Blue,12-30 min,blended,137546,107954,6315
2023/10/30,subway,Green-B,0-3 min,blended,32503,26506,6316
2023/10/30,subway,Green-B,3-6 min,blended,31218,25184,6317
2023/10/30,subway,Green-B,6-12 min,blended,58084,48139,6318
2023/10/30,subway,Green-B,12-30 min,blended,144660,105387,6319
2023/10/30,subway,Green-C,0-3 min,blended,25769,21225,6320
2023/10/30,subway,Green-C,3-6 min,blended,24124,19097,6321
2023/10/30,subway,Green-C,6-12 min,blended,42539,35203,6322
2023/10/30,subway,Green-C,12-30 min,blended,102983,76916,6323
2023/10/30,subway,Green-D,0-3 min,blended,33426,28193,6324
2023/10/30,subway,Green-D,3-6 min,blended,32284,26177,6325
2023/10/30,subway,Green-D,6-12 min,blended,59519,47247,6326
2023/10/30,subway,Green-D,12-30 min,blended,140588,92978,6327
2023/10/30,subway,Green-E,0-3 min,blended,44099,34969,6328
2023/10/30,subway,Green-E,3-6 min,blended,43072,32360,6329
2023/10/30,subway,Green-E,6-12 min,blended,82107,61593,6330
2023/10/30,subway,Green-E,12-30 min,blended,219482,139009,6331
2023/10/30,subway,Mattapan,0-3 min,blended,12354,11256,6332
2023/10/30,subway,Mattapan,3-6 min,blended,9544,8591,6333
2023/10/30,subway,Mattapan,6-12 min,blended,13270,12296,6334
2023/10/30,subway,Mattapan,12-30 min,blended,4350,4103,6335
2023/10/30,subway,Orange,0-3 min,blended,30639,29341,6336
2023/10/30,subway,Orange,3-6 min,blended,30706,29730,6337
2023/10/30,subway,Orange,6-12 min,blended,61340,59992,6338
2023/10/30,subway,Orange,12-30 min,blended,181138,167098,6339
2023/10/30,subway,Red,0-3 min,blended,26682,24686,6340
2023/10/30,subway,Red,3-6 min,blended,26675,24993,6341
2023/10/30,subway,Red,6-12 min,blended,53426,50548,6342
2023/10/30,subway,Red,12-30 min,blended,154135,136480,6343
2023/11/01,subway,Blue,0-3 min,blended,51109,45332,6344
2023/11/01,subway,Blue,3-6 min,blended,52379,46499,6345
2023/11/01,subway,Blue,6-12 min,blended,102945,93692,6346
2023/11/01,subway,Blue,12-30 min,blended,300411,260340,6347
2023/11/01,subway,Green-B,0-3 min,blended,87468,71977,6348
2023/11/01,subway,Green-B,3-6 min,blended,84147,68410,6349
2023/11/01,subway,Green-B,6-12 min,blended,156547,132120,6350
2023/11/01,subway,Green-B,12-30 min,blended,384908,290384,6351
2023/11/01,subway,Green-C,0-3 min,blended,70252,58377,6352
2023/11/01,subway,Green-C,3-6 min,blended,66398,53807,6353
2023/11/01,subway,Green-C,6-12 min,blended,118026,99831,6354
2023/11/01,subway,Green-C,12-30 min,blended,284831,219490,6355
2023/11/01,subway,Green-D,0-3 min,blended,85393,74243,6356
2023/11/01,subway,Green-D,3-6 min,blended,82933,70316,6357
2023/11/01,subway,Green-D,6-12 min,blended,151561,127362,6358
2023/11/01,subway,Green-D,12-30 min,blended,355692,258338,6359
2023/11/01,subway,Green-E,0-3 min,blended,102773,82528,6360
2023/11/01,subway,Green-E,3-6 min,blended,99377,77668,6361
2023/11/01,subway,Green-E,6-12 min,blended,190100,148593,6362
2023/11/01,subway,Green-E,12-30 min,blended,506357,333615,6363
2023/11/01,subway,Mattapan,0-3 min,blended,27246,24525,6364
2023/11/01,subway,Mattapan,3-6 min,blended,21179,18829,6365
2023/11/01,subway,Mattapan,6-12 min,blended,29578,27549,6366
2023/11/01,subway,Mattapan,12-30 min,blended,10791,10403,6367
2023/11/01,subway,Orange,0-3 min,blended,68845,63419,6368
2023/11/01,subway,Orange,3-6 min,blended,68608,63547,6369
2023/11/01,subway,Orange,6-12 min,blended,136547,127318,6370
2023/11/01,subway,Orange,12-30 min,blended,396207,342518,6371
2023/11/01,subway,Red,0-3 min,blended,59682,51517,6372
2023/11/01,subway,Red,3-6 min,blended,57942,50517,6373
2023/11/01,subway,Red,6-12 min,blended,114894,100174,6374
2023/11/01,subway,Red,12-30 min,blended,312801,254141,6375
2023/11/06,subway,Blue,0-3 min,blended,72102,65523,6376
2023/11/06,subway,Blue,3-6 min,blended,74480,68010,6377
2023/11/06,subway,Blue,6-12 min,blended,148463,138415,6378
2023/11/06,subway,Blue,12-30 min,blended,431369,394277,6379
2023/11/06,subway,Green-B,0-3 min,blended,122832,99780,6380
2023/11/06,subway,Green-B,3-6 min,blended,117734,94205,6381
2023/11/06,subway,Green-B,6-12 min,blended,218484,180955,6382
2023/11/06,subway,Green-B,12-30 min,blended,539106,396550,6383
2023/11/06,subway,Green-C,0-3 min,blended,95431,80006,6384
2023/11/06,subway,Green-C,3-6 min,blended,90850,74159,6385
2023/11/06,subway,Green-C,6-12 min,blended,158929,135381,6386
2023/11/06,subway,Green-C,12-30 min,blended,380880,292670,6387
2023/11/06,subway,Green-D,0-3 min,blended,116273,99437,6388
2023/11/06,subway,Green-D,3-6 min,blended,112676,93349,6389
2023/11/06,subway,Green-D,6-12 min,blended,205443,168551,6390
2023/11/06,subway,Green-D,12-30 min,blended,480591,334731,6391
2023/11/06,subway,Green-E,0-3 min,blended,149530,119969,6392
2023/11/06,subway,Green-E,3-6 min,blended,145783,113006,6393
2023/11/06,subway,Green-E,6-12 min,blended,278272,216354,6394
2023/11/06,subway,Green-E,12-30 min,blended,740206,489408,6395
2023/11/06,subway,Mattapan,0-3 min,blended,38093,34447,6396
2023/11/06,subway,Mattapan,3-6 min,blended,29499,26224,6397
2023/11/06,subway,Mattapan,6-12 min,blended,40706,37644,6398
2023/11/06,subway,Mattapan,12-30 min,blended,13278,12551,6399
2023/11/06,subway,Orange,0-3 min,blended,91140,83574,6400
2023/11/06,subway,Orange,3-6 min,blended,91013,83901,6401
2023/11/06,subway,Orange,6-12 min,blended,173406,162848,6402
2023/11/06,subway,Orange,12-30 min,blended,481290,427073,6403
2023/11/06,subway,Red,0-3 min,blended,91378,80360,6404
2023/11/06,subway,Red,3-6 min,blended,92690,80962,6405
2023/11/06,subway,Red,6-12 min,blended,186210,162822,6406
2023/11/06,subway,Red,12-30 min,blended,541868,429419,6407
2023/11/13,subway,Blue,0-3 min,blended,73294,66081,6408
2023/11/13,subway,Blue,3-6 min,blended,75400,68060,6409
2023/11/13,subway,Blue,6-12 min,blended,148714,137703,6410
2023/11/13,subway,Blue,12-30 min,blended,432592,384638,6411
2023/11/13,subway,Green-B,0-3 min,blended,120579,96079,6412
2023/11/13,subway,Green-B,3-6 min,blended,115604,89762,6413
2023/11/13,subway,Green-B,6-12 min,blended,215071,172517,6414
2023/11/13,subway,Green-B,12-30 min,blended,534203,373605,6415
2023/11/13,subway,Green-C,0-3 min,blended,97211,81440,6416
2023/11/13,subway,Green-C,3-6 min,blended,92336,75226,6417
2023/11/13,subway,Green-C,6-12 min,blended,163376,138112,6418
2023/11/13,subway,Green-C,12-30 min,blended,396629,297415,6419
2023/11/13,subway,Green-D,0-3 min,blended,124169,106801,6420
2023/11/13,subway,Green-D,3-6 min,blended,120670,100647,6421
2023/11/13,subway,Green-D,6-12 min,blended,220203,182039,6422
2023/11/13,subway,Green-D,12-30 min,blended,516606,364495,6423
2023/11/13,subway,Green-E,0-3 min,blended,145743,116621,6424
2023/11/13,subway,Green-E,3-6 min,blended,141947,109753,6425
2023/11/13,subway,Green-E,6-12 min,blended,271704,210925,6426
2023/11/13,subway,Green-E,12-30 min,blended,722173,480429,6427
2023/11/13,subway,Mattapan,0-3 min,blended,36730,33527,6428
2023/11/13,subway,Mattapan,3-6 min,blended,28499,25638,6429
2023/11/13,subway,Mattapan,6-12 min,blended,40538,37961,6430
2023/11/13,subway,Mattapan,12-30 min,blended,16134,15373,6431
2023/11/13,subway,Orange,0-3 min,blended,101219,93853,6432
2023/11/13,subway,Orange,3-6 min,blended,101069,94539,6433
2023/11/13,subway,Orange,6-12 min,blended,202997,190507,6434
2023/11/13,subway,Orange,12-30 min,blended,596935,517371,6435
2023/11/13,subway,Red,0-3 min,blended,78157,68619,6436
2023/11/13,subway,Red,3-6 min,blended,76835,67845,6437
2023/11/13,subway,Red,6-12 min,blended,144920,130401,6438
2023/11/13,subway,Red,12-30 min,blended,378665,319314,6439
2023/11/20,subway,Blue,0-3 min,blended,67689,63879,6440
2023/11/20,subway,Blue,3-6 min,blended,69410,66263,6441
2023/11/20,subway,Blue,6-12 min,blended,138386,134736,6442
2023/11/20,subway,Blue,12-30 min,blended,404212,387620,6443
2023/11/20,subway,Green-B,0-3 min,blended,124286,99955,6444
2023/11/20,subway,Green-B,3-6 min,blended,118928,93437,6445
2023/11/20,subway,Green-B,6-12 min,blended,220241,179661,6446
2023/11/20,subway,Green-B,12-30 min,blended,539103,393658,6447
2023/11/20,subway,Green-C,0-3 min,blended,100730,83890,6448
2023/11/20,subway,Green-C,3-6 min,blended,95630,77463,6449
2023/11/20,subway,Green-C,6-12 min,blended,168016,142425,6450
2023/11/20,subway,Green-C,12-30 min,blended,404050,308343,6451
2023/11/20,subway,Green-D,0-3 min,blended,126548,107250,6452
2023/11/20,subway,Green-D,3-6 min,blended,121404,100673,6453
2023/11/20,subway,Green-D,6-12 min,blended,221578,182542,6454
2023/11/20,subway,Green-D,12-30 min,blended,513250,360957,6455
2023/11/20,subway,Green-E,0-3 min,blended,149262,119080,6456
2023/11/20,subway,Green-E,3-6 min,blended,145572,111407,6457
2023/11/20,subway,Green-E,6-12 min,blended,277291,214671,6458
2023/11/20,subway,Green-E,12-30 min,blended,736715,489264,6459
2023/11/20,subway,Mattapan,0-3 min,blended,34837,31190,6460
2023/11/20,subway,Mattapan,3-6 min,blended,27028,23623,6461
2023/11/20,subway,Mattapan,6-12 min,blended,38083,34576,6462
2023/11/20,subway,Mattapan,12-30 min,blended,14284,13202,6463
2023/11/20,subway,Orange,0-3 min,blended,96957,90542,6464
2023/11/20,subway,Orange,3-6 min,blended,97378,91348,6465
2023/11/20,subway,Orange,6-12 min,blended,194328,183134,6466
2023/11/20,subway,Orange,12-30 min,blended,571837,500998,6467
2023/11/20,subway,Red,0-3 min,blended,89878,81877,6468
2023/11/20,subway,Red,3-6 min,blended,89655,82232,6469
2023/11/20,subway,Red,6-12 min,blended,180657,167311,6470
2023/11/20,subway,Red,12-30 min,blended,524609,453742,6471
2023/11/27,subway,Blue,0-3 min,blended,46373,42843,6472
2023/11/27,subway,Blue,3-6 min,blended,48030,44535,6473
2023/11/27,subway,Blue,6-12 min,blended,94438,89818,6474
2023/11/27,subway,Blue,12-30 min,blended,275207,255355,6475
2023/11/27,subway,Green-B,0-3 min,blended,37337,29828,6476
2023/11/27,subway,Green-B,3-6 min,blended,30093,24355,6477
2023/11/27,subway,Green-B,6-12 min,blended,39874,33242,6478
2023/11/27,subway,Green-B,12-30 min,blended,16632,14114,6479
2023/11/27,subway,Green-C,0-3 min,blended,41446,35541,6480
2023/11/27,subway,Green-C,3-6 min,blended,37915,31325,6481
2023/11/27,subway,Green-C,6-12 min,blended,64826,54509,6482
2023/11/27,subway,Green-C,12-30 min,blended,124833,95819,6483
2023/11/27,subway,Green-D,0-3 min,blended,45765,39019,6484
2023/11/27,subway,Green-D,3-6 min,blended,41369,33413,6485
2023/11/27,subway,Green-D,6-12 min,blended,69047,55732,6486
2023/11/27,subway,Green-D,12-30 min,blended,153194,104120,6487
2023/11/27,subway,Green-E,0-3 min,blended,21594,18753,6488
2023/11/27,subway,Green-E,3-6 min,blended,16731,14060,6489
2023/11/27,subway,Green-E,6-12 min,blended,21422,17661,6490
2023/11/27,subway,Green-E,12-30 min,blended,4991,3910,6491
2023/11/27,subway,Mattapan,0-3 min,blended,25154,22574,6492
2023/11/27,subway,Mattapan,3-6 min,blended,19335,16953,6493
2023/11/27,subway,Mattapan,6-12 min,blended,26581,24206,6494
2023/11/27,subway,Mattapan,12-30 min,blended,7999,7588,6495
2023/11/27,subway,Orange,0-3 min,blended,60879,55337,6496
2023/11/27,subway,Orange,3-6 min,blended,61196,55470,6497
2023/11/27,subway,Orange,6-12 min,blended,121607,111859,6498
2023/11/27,subway,Orange,12-30 min,blended,354475,298541,6499
2023/11/27,subway,Red,0-3 min,blended,54777,49631,6500
2023/11/27,subway,Red,3-6 min,blended,54962,50163,6501
2023/11/27,subway,Red,6-12 min,blended,110427,101798,6502
2023/11/27,subway,Red,12-30 min,blended,317059,272986,6503
2023/12/01,subway,Blue,0-3 min,blended,26732,24731,6504
2023/12/01,subway,Blue,3-6 min,blended,27216,25288,6505
2023/12/01,subway,Blue,6-12 min,blended,54113,50942,6506
2023/12/01,subway,Blue,12-30 min,blended,158408,145606,6507
2023/12/01,subway,Green-B,0-3 min,blended,24146,18262,6508
2023/12/01,subway,Green-B,3-6 min,blended,19576,15014,6509
2023/12/01,subway,Green-B,6-12 min,blended,26433,20414,6510
2023/12/01,subway,Green-B,12-30 min,blended,11678,9028,6511
2023/12/01,subway,Green-C,0-3 min,blended,29638,24168,6512
2023/12/01,subway,Green-C,3-6 min,blended,26837,20484,6513
2023/12/01,subway,Green-C,6-12 min,blended,46634,38353,6514
2023/12/01,subway,Green-C,12-30 min,blended,90250,67087,6515
2023/12/01,subway,Green-D,0-3 min,blended,35379,28455,6516
2023/12/01,subway,Green-D,3-6 min,blended,31955,24381,6517
2023/12/01,subway,Green-D,6-12 min,blended,53877,41703,6518
2023/12/01,subway,Green-D,12-30 min,blended,121013,77881,6519
2023/12/01,subway,Green-E,0-3 min,blended,12914,11524,6520
2023/12/01,subway,Green-E,3-6 min,blended,10023,8661,6521
2023/12/01,subway,Green-E,6-12 min,blended,12708,10786,6522
2023/12/01,subway,Green-E,12-30 min,blended,2824,2152,6523
2023/12/01,subway,Mattapan,0-3 min,blended,14489,13371,6524
2023/12/01,subway,Mattapan,3-6 min,blended,11155,10250,6525
2023/12/01,subway,Mattapan,6-12 min,blended,15575,14709,6526
2023/12/01,subway,Mattapan,12-30 min,blended,5353,5028,6527
2023/12/01,subway,Orange,0-3 min,blended,38650,36282,6528
2023/12/01,subway,Orange,3-6 min,blended,39017,36659,6529
2023/12/01,subway,Orange,6-12 min,blended,77266,73145,6530
2023/12/01,subway,Orange,12-30 min,blended,226927,201276,6531
2023/12/01,subway,Red,0-3 min,blended,36693,33535,6532
2023/12/01,subway,Red,3-6 min,blended,36972,33995,6533
2023/12/01,subway,Red,6-12 min,blended,74055,68552,6534
2023/12/01,subway,Red,12-30 min,blended,216808,187843,6535
2023/12/04,subway,Blue,0-3 min,blended,74456,66973,6536
2023/12/04,subway,Blue,3-6 min,blended,76179,68648,6537
2023/12/04,subway,Blue,6-12 min,blended,150048,138281,6538
2023/12/04,subway,Blue,12-30 min,blended,437343,387585,6539
2023/12/04,subway,Green-B,0-3 min,blended,100151,79879,6540
2023/12/04,subway,Green-B,3-6 min,blended,92844,72781,6541
2023/12/04,subway,Green-B,6-12 min,blended,165130,133797,6542
2023/12/04,subway,Green-B,12-30 min,blended,367190,265200,6543
2023/12/04,subway,Green-C,0-3 min,blended,90451,74112,6544
2023/12/04,subway,Green-C,3-6 min,blended,83714,66246,6545
2023/12/04,subway,Green-C,6-12 min,blended,147860,122716,6546
2023/12/04,subway,Green-C,12-30 min,blended,343972,256952,6547
2023/12/04,subway,Green-D,0-3 min,blended,99470,85309,6548
2023/12/04,subway,Green-D,3-6 min,blended,95702,78707,6549
2023/12/04,subway,Green-D,6-12 min,blended,173097,141566,6550
2023/12/04,subway,Green-D,12-30 min,blended,404923,284504,6551
2023/12/04,subway,Green-E,0-3 min,blended,99489,77155,6552
2023/12/04,subway,Green-E,3-6 min,blended,95146,70796,6553
2023/12/04,subway,Green-E,6-12 min,blended,177626,132256,6554
2023/12/04,subway,Green-E,12-30 min,blended,463288,294129,6555
2023/12/04,subway,Mattapan,0-3 min,blended,38434,34934,6556
2023/12/04,subway,Mattapan,3-6 min,blended,29679,26520,6557
2023/12/04,subway,Mattapan,6-12 min,blended,41242,38352,6558
2023/12/04,subway,Mattapan,12-30 min,blended,12672,12059,6559
2023/12/04,subway,Orange,0-3 min,blended,98994,92774,6560
2023/12/04,subway,Orange,3-6 min,blended,99658,93768,6561
2023/12/04,subway,Orange,6-12 min,blended,198228,187741,6562
2023/12/04,subway,Orange,12-30 min,blended,582924,516298,6563
2023/12/04,subway,Red,0-3 min,blended,90771,84554,6564
2023/12/04,subway,Red,3-6 min,blended,91711,86296,6565
2023/12/04,subway,Red,6-12 min,blended,184080,175278,6566
2023/12/04,subway,Red,12-30 min,blended,533177,477442,6567
2023/12/11,subway,Blue,0-3 min,blended,73175,66650,6568
2023/12/11,subway,Blue,3-6 min,blended,75639,69056,6569
2023/12/11,subway,Blue,6-12 min,blended,149479,139988,6570
2023/12/11,subway,Blue,12-30 min,blended,434476,396906,6571
2023/12/11,subway,Green-B,0-3 min,blended,126316,103122,6572
2023/12/11,subway,Green-B,3-6 min,blended,120276,97064,6573
2023/12/11,subway,Green-B,6-12 min,blended,222872,186081,6574
2023/12/11,subway,Green-B,12-30 min,blended,545536,407853,6575
2023/12/11,subway,Green-C,0-3 min,blended,127891,106032,6576
2023/12/11,subway,Green-C,3-6 min,blended,120212,97911,6577
2023/12/11,subway,Green-C,6-12 min,blended,211129,175975,6578
2023/12/11,subway,Green-C,12-30 min,blended,487384,356665,6579
2023/12/11,subway,Green-D,0-3 min,blended,14217,10747,6580
2023/12/11,subway,Green-D,3-6 min,blended,12034,8624,6581
2023/12/11,subway,Green-D,6-12 min,blended,16152,11058,6582
2023/12/11,subway,Green-D,12-30 min,blended,12555,8391,6583
2023/12/11,subway,Green-E,0-3 min,blended,129120,101328,6584
2023/12/11,subway,Green-E,3-6 min,blended,125453,95626,6585
2023/12/11,subway,Green-E,6-12 min,blended,240836,184690,6586
2023/12/11,subway,Green-E,12-30 min,blended,658981,424418,6587
2023/12/11,subway,Mattapan,0-3 min,blended,39352,35602,6588
2023/12/11,subway,Mattapan,3-6 min,blended,30408,26952,6589
2023/12/11,subway,Mattapan,6-12 min,blended,42839,39707,6590
2023/12/11,subway,Mattapan,12-30 min,blended,14859,14057,6591
2023/12/11,subway,Orange,0-3 min,blended,98610,93337,6592
2023/12/11,subway,Orange,3-6 min,blended,99532,94993,6593
2023/12/11,subway,Orange,6-12 min,blended,198199,191021,6594
2023/12/11,subway,Orange,12-30 min,blended,583061,531333,6595
2023/12/11,subway,Red,0-3 min,blended,92717,84214,6596
2023/12/11,subway,Red,3-6 min,blended,93919,85762,6597
2023/12/11,subway,Red,6-12 min,blended,188562,173931,6598
2023/12/11,subway,Red,12-30 min,blended,544460,470591,6599
2023/12/18,subway,Blue,0-3 min,blended,73180,64036,6600
2023/12/18,subway,Blue,3-6 min,blended,75835,65242,6601
2023/12/18,subway,Blue,6-12 min,blended,149420,131128,6602
2023/12/18,subway,Blue,12-30 min,blended,431586,358631,6603
2023/12/18,subway,Green-B,0-3 min,blended,120521,97527,6604
2023/12/18,subway,Green-B,3-6 min,blended,115550,91503,6605
2023/12/18,subway,Green-B,6-12 min,blended,213989,174155,6606
2023/12/18,subway,Green-B,12-30 min,blended,521664,380039,6607
2023/12/18,subway,Green-C,0-3 min,blended,109285,89311,6608
2023/12/18,subway,Green-C,3-6 min,blended,102950,80711,6609
2023/12/18,subway,Green-C,6-12 min,blended,180441,146356,6610
2023/12/18,subway,Green-C,12-30 min,blended,422701,310230,6611
2023/12/18,subway,Green-D,0-3 min,blended,81462,68509,6612
2023/12/18,subway,Green-D,3-6 min,blended,76559,62404,6613
2023/12/18,subway,Green-D,6-12 min,blended,134469,108134,6614
2023/12/18,subway,Green-D,12-30 min,blended,293170,202507,6615
2023/12/18,subway,Green-E,0-3 min,blended,140581,111940,6616
2023/12/18,subway,Green-E,3-6 min,blended,136299,104762,6617
2023/12/18,subway,Green-E,6-12 min,blended,259143,200047,6618
2023/12/18,subway,Green-E,12-30 min,blended,682329,463357,6619
2023/12/18,subway,Mattapan,0-3 min,blended,39410,35260,6620
2023/12/18,subway,Mattapan,3-6 min,blended,30335,26635,6621
2023/12/18,subway,Mattapan,6-12 min,blended,42780,38884,6622
2023/12/18,subway,Mattapan,12-30 min,blended,14853,13967,6623
2023/12/18,subway,Orange,0-3 min,blended,102769,97062,6624
2023/12/18,subway,Orange,3-6 min,blended,102788,97590,6625
2023/12/18,subway,Orange,6-12 min,blended,204921,195802,6626
2023/12/18,subway,Orange,12-30 min,blended,600731,537441,6627
2023/12/18,subway,Red,0-3 min,blended,95975,86542,6628
2023/12/18,subway,Red,3-6 min,blended,96772,87541,6629
2023/12/18,subway,Red,6-12 min,blended,195270,176757,6630
2023/12/18,subway,Red,12-30 min,blended,569109,472183,6631
2023/12/25,subway,Blue,0-3 min,blended,72791,66942,6632
2023/12/25,subway,Blue,3-6 min,blended,75253,69522,6633
2023/12/25,subway,Blue,6-12 min,blended,149442,139986,6634
2023/12/25,subway,Blue,12-30 min,blended,433553,397379,6635
2023/12/25,subway,Green-B,0-3 min,blended,121411,98182,6636
